AT,V,AP,RH,PE
3.0250000000000000e+01,6.8239999999999995e+01,1.0065800000000000e+03,3.1899999999999999e+01,4.3205000000000001e+02
2.8289999999999999e+01,4.7930000000000000e+01,1.0026000000000000e+03,5.3229999999999997e+01,4.3713000000000000e+02
8.5099999999999998e+00,3.4689999999999998e+01,1.0269600000000000e+03,7.5340000000000003e+01,4.8182999999999998e+02
7.7100000000000000e+00,3.6250000000000000e+01,1.0279200000000001e+03,8.9840000000000003e+01,4.8174000000000001e+02
2.6530000000000001e+01,6.5609999999999999e+01,1.0142900000000000e+03,5.0899999999999999e+01,4.4263999999999999e+02
1.9640000000000001e+01,4.8060000000000002e+01,1.0148099999999999e+03,7.4959999999999994e+01,4.5526999999999998e+02
2.3149999999999999e+01,6.9480000000000004e+01,1.0110700000000001e+03,8.5829999999999998e+01,4.3616000000000003e+02
1.6640000000000001e+01,5.3820000000000000e+01,1.0151300000000000e+03,6.8239999999999995e+01,4.5900999999999999e+02
7.3200000000000003e+00,4.1259999999999998e+01,1.0101100000000000e+03,9.5180000000000007e+01,4.8210000000000002e+02
2.2719999999999999e+01,5.0049999999999997e+01,1.0070000000000000e+03,8.8239999999999995e+01,4.4443000000000001e+02
1.4050000000000001e+01,4.0710000000000001e+01,1.0163600000000000e+03,6.8579999999999998e+01,4.6574000000000001e+02
2.2199999999999999e+01,5.7170000000000002e+01,1.0098200000000001e+03,7.8430000000000007e+01,4.4775000000000000e+02
2.9030000000000001e+01,6.7790000000000006e+01,1.0106700000000000e+03,5.5420000000000002e+01,4.4408999999999997e+02
5.7000000000000002e+00,4.0619999999999997e+01,1.0160700000000001e+03,8.4939999999999998e+01,4.8281999999999999e+02
2.6710000000000001e+01,6.8299999999999997e+01,1.0150700000000001e+03,6.2700000000000003e+01,4.3666000000000003e+02
2.3789999999999999e+01,5.8490000000000002e+01,1.0110000000000000e+03,7.5390000000000001e+01,4.4587000000000000e+02
2.0550000000000001e+01,6.5459999999999994e+01,1.0138700000000000e+03,5.8090000000000003e+01,4.4882999999999998e+02
1.0660000000000000e+01,4.1930000000000000e+01,1.0161200000000000e+03,9.4159999999999997e+01,4.7961000000000001e+02
5.1100000000000003e+00,4.2070000000000000e+01,1.0042800000000000e+03,8.1799999999999997e+01,4.8641000000000003e+02
9.8699999999999992e+00,4.2740000000000002e+01,1.0246099999999999e+03,8.7739999999999995e+01,4.7089999999999998e+02
1.4390000000000001e+01,4.3560000000000002e+01,1.0129700000000000e+03,5.9170000000000002e+01,4.6935000000000002e+02
2.8609999999999999e+01,7.2290000000000006e+01,1.0116100000000000e+03,4.5329999999999998e+01,4.4676999999999998e+02
1.8320000000000000e+01,6.5939999999999998e+01,1.0127400000000000e+03,8.6769999999999996e+01,4.5050000000000000e+02
2.7109999999999999e+01,6.9750000000000000e+01,1.0097400000000000e+03,8.5670000000000002e+01,4.3327999999999997e+02
2.5440000000000001e+01,6.6540000000000006e+01,1.0119000000000000e+03,5.6759999999999998e+01,4.3799000000000001e+02
2.1579999999999998e+01,6.7250000000000000e+01,1.0173900000000000e+03,7.9000000000000000e+01,4.4614999999999998e+02
7.6399999999999997e+00,4.0810000000000002e+01,1.0266700000000001e+03,9.5239999999999995e+01,4.8338000000000000e+02
2.7020000000000000e+01,7.1769999999999996e+01,1.0063800000000000e+03,7.2099999999999994e+01,4.2810000000000002e+02
1.7690000000000001e+01,6.5459999999999994e+01,1.0137200000000000e+03,6.7280000000000001e+01,4.4849000000000001e+02
2.6510000000000002e+01,5.0049999999999997e+01,1.0067500000000000e+03,6.5340000000000003e+01,4.4022000000000003e+02
1.9480000000000000e+01,5.8789999999999999e+01,1.0176000000000000e+03,8.8719999999999999e+01,4.5055000000000001e+02
1.1730000000000000e+01,4.0640000000000001e+01,1.0206799999999999e+03,9.6980000000000004e+01,4.7706000000000000e+02
2.6109999999999999e+01,4.7430000000000000e+01,1.0090100000000000e+03,5.6090000000000003e+01,4.4536000000000001e+02
2.4079999999999998e+01,4.9299999999999997e+01,1.0032300000000000e+03,7.0420000000000002e+01,4.4345999999999998e+02
2.4199999999999999e+01,6.3210000000000001e+01,1.0122500000000000e+03,7.9859999999999999e+01,4.4902999999999997e+02
6.1699999999999999e+00,4.1310000000000002e+01,1.0024900000000000e+03,8.7590000000000003e+01,4.8126999999999998e+02
1.7940000000000001e+01,3.7200000000000003e+01,1.0126400000000000e+03,6.8109999999999999e+01,4.6764999999999998e+02
1.2740000000000000e+01,3.9130000000000003e+01,1.0081900000000001e+03,9.4810000000000002e+01,4.6856999999999999e+02
2.6510000000000002e+01,4.4570000000000000e+01,1.0075599999999999e+03,5.2229999999999997e+01,4.4531999999999999e+02
2.4699999999999999e+01,4.4570000000000000e+01,1.0082400000000000e+03,5.7619999999999997e+01,4.4464999999999998e+02
1.8460000000000001e+01,4.2180000000000000e+01,1.0014700000000000e+03,9.7609999999999999e+01,4.5867000000000002e+02
2.4609999999999999e+01,6.2960000000000001e+01,1.0201000000000000e+03,6.3829999999999998e+01,4.4579000000000002e+02
1.5539999999999999e+01,4.1229999999999997e+01,9.9545000000000005e+02,8.3730000000000004e+01,4.6306000000000000e+02
1.5699999999999999e+01,4.2990000000000002e+01,1.0075100000000000e+03,7.6049999999999997e+01,4.6458999999999997e+02
1.5340000000000000e+01,4.1229999999999997e+01,9.9687000000000000e+02,8.6560000000000002e+01,4.6516000000000003e+02
2.5420000000000002e+01,6.9709999999999994e+01,1.0092900000000000e+03,8.2500000000000000e+01,4.3558999999999997e+02
1.0380000000000001e+01,4.3020000000000003e+01,1.0133700000000000e+03,7.8530000000000001e+01,4.7444000000000000e+02
2.3550000000000001e+01,5.8789999999999999e+01,1.0107800000000000e+03,7.8469999999999999e+01,4.4700999999999999e+02
8.0700000000000003e+00,4.1170000000000002e+01,1.0194000000000000e+03,8.6430000000000007e+01,4.8454000000000002e+02
4.4699999999999998e+00,3.5189999999999998e+01,1.0187800000000000e+03,9.2680000000000007e+01,4.8743000000000001e+02
2.8199999999999999e+01,6.6750000000000000e+01,1.0183500000000000e+03,6.0180000000000000e+01,4.3345999999999998e+02
1.1970000000000001e+01,4.2320000000000000e+01,1.0169500000000000e+03,8.8319999999999993e+01,4.6798000000000002e+02
2.2300000000000001e+01,7.4870000000000005e+01,1.0096900000000001e+03,8.6180000000000007e+01,4.4277999999999997e+02
2.7780000000000001e+01,6.8670000000000002e+01,1.0055900000000000e+03,5.9170000000000002e+01,4.3992000000000002e+02
7.0599999999999996e+00,4.1740000000000002e+01,1.0219500000000000e+03,9.0379999999999995e+01,4.4897000000000003e+02
2.0370000000000001e+01,5.2049999999999997e+01,1.0123400000000000e+03,6.2570000000000000e+01,4.5611000000000001e+02
7.6100000000000003e+00,3.8060000000000002e+01,1.0211600000000000e+03,8.3219999999999999e+01,4.8413999999999999e+02
2.3270000000000000e+01,6.7900000000000006e+01,1.0061700000000000e+03,7.1010000000000005e+01,4.4725000000000000e+02
2.2609999999999999e+01,4.5380000000000003e+01,1.0139200000000000e+03,6.2909999999999997e+01,4.5952999999999997e+02
2.8609999999999999e+01,7.0359999999999999e+01,1.0069500000000000e+03,7.3060000000000002e+01,4.4016000000000003e+02
1.2570000000000000e+01,4.1789999999999999e+01,1.0149900000000000e+03,8.7799999999999997e+01,4.6188000000000000e+02
2.8780000000000001e+01,6.0070000000000000e+01,1.0145400000000000e+03,4.9030000000000001e+01,4.3974000000000001e+02
5.6600000000000001e+00,3.9420000000000002e+01,1.0247000000000000e+03,7.8519999999999996e+01,4.8211000000000001e+02
7.9400000000000004e+00,4.0560000000000002e+01,1.0232500000000000e+03,8.0840000000000003e+01,4.8800999999999999e+02
4.5599999999999996e+00,4.0270000000000003e+01,1.0111300000000000e+03,8.0239999999999995e+01,4.9387000000000000e+02
2.7190000000000001e+01,6.2909999999999997e+01,1.0115700000000001e+03,5.3659999999999997e+01,4.4480000000000001e+02
8.3699999999999992e+00,4.0920000000000002e+01,1.0218200000000001e+03,8.6030000000000001e+01,4.7601999999999998e+02
3.0199999999999999e+01,6.9590000000000003e+01,1.0089000000000000e+03,6.7319999999999993e+01,4.3466000000000003e+02
2.3809999999999999e+01,6.0079999999999998e+01,1.0172900000000000e+03,6.2659999999999997e+01,4.5032999999999998e+02
1.6090000000000000e+01,6.5459999999999994e+01,1.0138400000000000e+03,8.5519999999999996e+01,4.5488000000000000e+02
1.1630000000000001e+01,4.1500000000000000e+01,1.0136000000000000e+03,8.7109999999999999e+01,4.7730000000000001e+02
1.7100000000000001e+01,6.2100000000000001e+01,1.0203900000000000e+03,9.3629999999999995e+01,4.5339999999999998e+02
1.3770000000000000e+01,4.2859999999999999e+01,1.0128600000000000e+03,8.8829999999999998e+01,4.7194000000000000e+02
2.3460000000000001e+01,7.3180000000000007e+01,1.0120700000000001e+03,8.8140000000000001e+01,4.3862000000000000e+02
1.2730000000000000e+01,3.7729999999999997e+01,1.0218900000000000e+03,6.1759999999999998e+01,4.7088999999999999e+02
1.6579999999999998e+01,4.3990000000000002e+01,1.0218099999999999e+03,7.9290000000000006e+01,4.5867000000000002e+02
2.1090000000000000e+01,5.9799999999999997e+01,1.0169400000000001e+03,7.6950000000000003e+01,4.5198000000000002e+02
2.3430000000000000e+01,7.1969999999999999e+01,1.0094200000000000e+03,9.4269999999999996e+01,4.4219000000000000e+02
2.1460000000000001e+01,5.1609999999999999e+01,1.0109100000000000e+03,7.6409999999999997e+01,4.5727999999999997e+02
8.7500000000000000e+00,4.0219999999999999e+01,1.0089600000000000e+03,9.0530000000000001e+01,4.8280000000000001e+02
1.9270000000000000e+01,4.3140000000000001e+01,1.0131700000000000e+03,3.9850000000000001e+01,4.6313999999999999e+02
2.5570000000000000e+01,6.2960000000000001e+01,1.0199200000000000e+03,5.8340000000000003e+01,4.4481000000000000e+02
1.4170000000000000e+01,4.2859999999999999e+01,1.0309400000000001e+03,6.6469999999999999e+01,4.6619999999999999e+02
3.2310000000000002e+01,7.7950000000000003e+01,1.0101500000000000e+03,6.2170000000000002e+01,4.3014999999999998e+02
1.4380000000000001e+01,4.0710000000000001e+01,1.0234600000000000e+03,6.6120000000000005e+01,4.7341000000000003e+02
6.4199999999999999e+00,3.5570000000000000e+01,1.0255799999999999e+03,7.9629999999999995e+01,4.8586000000000001e+02
2.1520000000000000e+01,6.6510000000000005e+01,1.0153200000000001e+03,7.2849999999999994e+01,4.4487000000000000e+02
2.8140000000000001e+01,6.1469999999999999e+01,1.0096900000000001e+03,6.4659999999999997e+01,4.3535000000000002e+02
8.3599999999999994e+00,3.8909999999999997e+01,1.0162700000000000e+03,8.8819999999999993e+01,4.8208999999999997e+02
2.6379999999999999e+01,7.0469999999999999e+01,1.0073600000000000e+03,7.6909999999999997e+01,4.3401999999999998e+02
2.1980000000000000e+01,5.9390000000000001e+01,1.0152500000000000e+03,8.4519999999999996e+01,4.4679000000000002e+02
2.5539999999999999e+01,4.8409999999999997e+01,1.0105100000000000e+03,5.5340000000000003e+01,4.3757999999999998e+02
2.3620000000000001e+01,6.7450000000000003e+01,1.0146300000000000e+03,5.9799999999999997e+01,4.3944999999999999e+02
2.2489999999999998e+01,6.9840000000000003e+01,1.0067800000000000e+03,7.3760000000000005e+01,4.3756999999999999e+02
3.3130000000000003e+01,7.4340000000000003e+01,9.9957000000000005e+02,4.8340000000000003e+01,4.3373000000000002e+02
1.4949999999999999e+01,4.2990000000000002e+01,1.0087500000000000e+03,9.0760000000000005e+01,4.6861000000000001e+02
1.5859999999999999e+01,4.3500000000000000e+01,1.0212200000000000e+03,7.5379999999999995e+01,4.5942000000000002e+02
1.0800000000000001e+01,4.0219999999999999e+01,1.0112500000000000e+03,8.4569999999999993e+01,4.7820999999999998e+02
2.3859999999999999e+01,5.2840000000000003e+01,1.0065599999999999e+03,4.8939999999999998e+01,4.4466000000000003e+02
1.6690000000000001e+01,4.0560000000000002e+01,1.0199200000000000e+03,5.1430000000000000e+01,4.6989999999999998e+02
2.2250000000000000e+01,4.3789999999999999e+01,1.0157800000000000e+03,5.2680000000000000e+01,4.6193000000000001e+02
2.4809999999999999e+01,6.0950000000000003e+01,1.0147200000000000e+03,5.4710000000000001e+01,4.4608999999999997e+02
1.8680000000000000e+01,5.6649999999999999e+01,1.0203800000000000e+03,8.0260000000000005e+01,4.5579000000000002e+02
2.6410000000000000e+01,6.5590000000000003e+01,1.0106900000000001e+03,7.3780000000000001e+01,4.4149000000000001e+02
2.8820000000000000e+01,7.7239999999999995e+01,1.0083500000000000e+03,7.8930000000000007e+01,4.3369000000000000e+02
2.1840000000000000e+01,5.9070000000000000e+01,1.0088400000000000e+03,9.6500000000000000e+01,4.4861000000000001e+02
3.0629999999999999e+01,5.3299999999999997e+01,1.0049100000000000e+03,5.3299999999999997e+01,4.3026999999999998e+02
3.3109999999999999e+01,7.7540000000000006e+01,1.0103600000000000e+03,5.0990000000000002e+01,4.3176999999999998e+02
9.4900000000000002e+00,4.0689999999999998e+01,1.0150900000000000e+03,9.1310000000000002e+01,4.7667000000000002e+02
2.1710000000000001e+01,7.6859999999999999e+01,1.0067100000000000e+03,7.6859999999999999e+01,4.3841000000000003e+02
2.8010000000000002e+01,5.1430000000000000e+01,1.0116000000000000e+03,4.9200000000000003e+01,4.4981999999999999e+02
1.9780000000000001e+01,6.3090000000000003e+01,1.0190100000000000e+03,7.8390000000000001e+01,4.4833999999999997e+02
3.0239999999999998e+01,6.8299999999999997e+01,1.0162100000000000e+03,4.8250000000000000e+01,4.3181999999999999e+02
9.3900000000000006e+00,4.1789999999999999e+01,1.0216000000000000e+03,5.0090000000000003e+01,4.7373000000000002e+02
2.7410000000000000e+01,5.9210000000000001e+01,1.0133000000000000e+03,5.0930000000000000e+01,4.3838999999999999e+02
2.5359999999999999e+01,7.4989999999999995e+01,1.0022100000000000e+03,6.5959999999999994e+01,4.4025000000000000e+02
1.0000000000000000e+01,3.9659999999999997e+01,1.0168300000000000e+03,7.8909999999999997e+01,4.7997000000000003e+02
1.2880000000000001e+01,4.4710000000000001e+01,1.0187300000000000e+03,5.1950000000000003e+01,4.6912000000000000e+02
6.1799999999999997e+00,4.1380000000000003e+01,1.0202300000000000e+03,8.1379999999999995e+01,4.9081000000000000e+02
1.0880000000000001e+01,4.4630000000000003e+01,1.0205200000000000e+03,8.6810000000000002e+01,4.6956999999999999e+02
1.7539999999999999e+01,4.2420000000000002e+01,1.0089700000000000e+03,6.7670000000000002e+01,4.7127999999999997e+02
2.6309999999999999e+01,6.8510000000000005e+01,1.0132600000000000e+03,6.8659999999999997e+01,4.3591000000000003e+02
1.4970000000000001e+01,4.2280000000000001e+01,1.0073099999999999e+03,7.9250000000000000e+01,4.6662000000000000e+02
2.3070000000000000e+01,6.9230000000000004e+01,1.0117800000000000e+03,7.6060000000000002e+01,4.3707999999999998e+02
1.0590000000000000e+01,2.5359999999999999e+01,1.0095900000000000e+03,1.0016000000000000e+02,4.7095999999999998e+02
8.6400000000000006e+00,3.9689999999999998e+01,1.0015700000000001e+03,9.8269999999999996e+01,4.7355000000000001e+02
7.7800000000000002e+00,3.9180000000000000e+01,1.0246199999999999e+03,8.5150000000000006e+01,4.8464999999999998e+02
2.2050000000000001e+01,6.3310000000000002e+01,1.0123900000000000e+03,7.6950000000000003e+01,4.4437000000000000e+02
1.6010000000000002e+01,4.3689999999999998e+01,1.0171200000000000e+03,6.2430000000000000e+01,4.6588999999999999e+02
2.1629999999999999e+01,7.1849999999999994e+01,1.0094400000000001e+03,7.6890000000000001e+01,4.3410000000000002e+02
1.3180000000000000e+01,3.7909999999999997e+01,1.0180900000000000e+03,8.8840000000000003e+01,4.6963000000000000e+02
2.6699999999999999e+01,7.0319999999999993e+01,1.0110400000000000e+03,8.6409999999999997e+01,4.3845999999999998e+02
1.7780000000000001e+01,5.0659999999999997e+01,1.0150900000000000e+03,9.1900000000000006e+01,4.5611000000000001e+02
2.5539999999999999e+01,6.0369999999999997e+01,1.0064900000000000e+03,7.1540000000000006e+01,4.3613999999999999e+02
2.7000000000000000e+01,6.9340000000000003e+01,1.0088800000000000e+03,7.4400000000000006e+01,4.3925999999999999e+02
1.5800000000000001e+01,5.3820000000000000e+01,1.0158700000000000e+03,6.8480000000000004e+01,4.6308999999999997e+02
9.4199999999999999e+00,3.9640000000000001e+01,1.0108600000000000e+03,7.4030000000000001e+01,4.7805000000000001e+02
2.6030000000000001e+01,7.0319999999999993e+01,1.0088099999999999e+03,7.1349999999999994e+01,4.3814999999999998e+02
5.9000000000000004e+00,4.5869999999999997e+01,1.0132500000000000e+03,8.7000000000000000e+01,4.8126999999999998e+02
2.1699999999999999e+01,6.4689999999999998e+01,1.0079299999999999e+03,7.8370000000000005e+01,4.4875999999999999e+02
9.9499999999999993e+00,4.3560000000000002e+01,1.0148500000000000e+03,8.2620000000000005e+01,4.7788000000000000e+02
2.8289999999999999e+01,6.9129999999999995e+01,1.0092900000000000e+03,5.8180000000000000e+01,4.2927999999999997e+02
2.5300000000000001e+01,5.9430000000000000e+01,1.0091500000000000e+03,5.8299999999999997e+01,4.4250000000000000e+02
2.7070000000000000e+01,7.4870000000000005e+01,1.0100900000000000e+03,5.8969999999999999e+01,4.4047000000000003e+02
5.7100000000000000e+00,4.0770000000000003e+01,1.0225100000000000e+03,8.9579999999999998e+01,4.8575000000000000e+02
2.2780000000000001e+01,6.2439999999999998e+01,1.0117900000000000e+03,7.5430000000000007e+01,4.4612000000000000e+02
3.1710000000000001e+01,7.3500000000000000e+01,1.0106300000000000e+03,4.0170000000000002e+01,4.3044999999999999e+02
1.0550000000000001e+01,4.1259999999999998e+01,1.0077700000000000e+03,9.9099999999999994e+01,4.7360000000000002e+02
1.6129999999999999e+01,3.9990000000000002e+01,1.0070400000000000e+03,8.0489999999999995e+01,4.6525000000000000e+02
1.8500000000000000e+01,5.1430000000000000e+01,1.0108200000000001e+03,9.2040000000000006e+01,4.5942000000000002e+02
1.9219999999999999e+01,6.5060000000000002e+01,1.0150500000000000e+03,8.2500000000000000e+01,4.4698000000000002e+02
1.2800000000000001e+01,4.4340000000000003e+01,1.0165200000000000e+03,8.6730000000000004e+01,4.7342000000000002e+02
2.2780000000000001e+01,7.1769999999999996e+01,1.0052600000000000e+03,8.9230000000000004e+01,4.3545999999999998e+02
1.5190000000000000e+01,4.1430000000000000e+01,1.0113400000000000e+03,8.9670000000000002e+01,4.7041000000000003e+02
1.5020000000000000e+01,3.7640000000000001e+01,1.0164900000000000e+03,8.3280000000000001e+01,4.6393000000000001e+02
2.5800000000000001e+01,7.1579999999999998e+01,1.0100800000000000e+03,8.5140000000000001e+01,4.3519999999999999e+02
2.3920000000000002e+01,6.3210000000000001e+01,1.0125200000000000e+03,8.6510000000000005e+01,4.4525999999999999e+02
2.7390000000000001e+01,6.7069999999999993e+01,1.0061700000000000e+03,5.8200000000000003e+01,4.4144999999999999e+02
2.6120000000000001e+01,6.3939999999999998e+01,1.0179700000000000e+03,4.4810000000000002e+01,4.4145999999999998e+02
