AT,V,AP,RH,PE
1.8829999999999998e+01,5.8460000000000001e+01,1.0168500000000000e+03,8.7159999999999997e+01,4.4963000000000000e+02
3.3829999999999998e+01,6.7900000000000006e+01,1.0059400000000001e+03,2.9859999999999999e+01,4.2812000000000000e+02
2.5609999999999999e+01,5.2359999999999999e+01,1.0141000000000000e+03,6.2899999999999999e+01,4.5142000000000002e+02
1.0380000000000001e+01,3.7729999999999997e+01,1.0215000000000000e+03,7.5019999999999996e+01,4.7501999999999998e+02
4.4900000000000002e+00,3.8439999999999998e+01,1.0154700000000000e+03,7.6959999999999994e+01,4.8577999999999997e+02
2.2489999999999998e+01,5.8710000000000001e+01,1.0097500000000000e+03,7.6430000000000007e+01,4.4332999999999998e+02
2.7390000000000001e+01,6.9140000000000001e+01,1.0088200000000001e+03,7.8349999999999994e+01,4.3522000000000003e+02
2.1730000000000000e+01,5.0320000000000000e+01,1.0085100000000000e+03,8.4620000000000005e+01,4.4210000000000002e+02
7.6399999999999997e+00,4.0020000000000003e+01,1.0315799999999999e+03,7.1189999999999998e+01,4.7943000000000001e+02
8.9600000000000009e+00,4.0049999999999997e+01,1.0159100000000000e+03,8.9400000000000006e+01,4.6724000000000001e+02
1.2570000000000000e+01,4.3799999999999997e+01,1.0232000000000000e+03,5.6850000000000001e+01,4.6668000000000001e+02
1.4240000000000000e+01,3.9520000000000003e+01,1.0182200000000000e+03,7.7189999999999998e+01,4.6850999999999999e+02
7.8899999999999997e+00,3.9369999999999997e+01,1.0162800000000000e+03,8.4659999999999997e+01,4.8381999999999999e+02
1.4039999999999999e+01,4.0560000000000002e+01,1.0184000000000000e+03,6.5790000000000006e+01,4.7298000000000002e+02
3.0180000000000000e+01,6.8239999999999995e+01,1.0093099999999999e+03,6.4060000000000002e+01,4.2738000000000000e+02
1.8230000000000000e+01,4.5009999999999998e+01,1.0122400000000000e+03,7.3859999999999999e+01,4.5406000000000000e+02
1.6300000000000001e+01,3.8729999999999997e+01,1.0017900000000000e+03,7.3450000000000003e+01,4.6569999999999999e+02
1.9410000000000000e+01,4.9390000000000001e+01,1.0208400000000000e+03,8.1890000000000001e+01,4.4924000000000001e+02
1.6629999999999999e+01,5.3820000000000000e+01,1.0151799999999999e+03,6.6090000000000003e+01,4.5829000000000002e+02
2.2690000000000001e+01,5.4200000000000003e+01,1.0129200000000000e+03,6.5549999999999997e+01,4.4425999999999999e+02
2.3149999999999999e+01,6.6480000000000004e+01,1.0037100000000000e+03,7.6000000000000000e+01,4.3562000000000000e+02
2.7350000000000001e+01,7.7950000000000003e+01,1.0174299999999999e+03,7.3359999999999999e+01,4.3761000000000001e+02
1.3800000000000001e+01,4.5079999999999998e+01,1.0239900000000000e+03,7.9719999999999999e+01,4.6670999999999998e+02
7.7100000000000000e+00,3.8060000000000002e+01,1.0210000000000000e+03,8.3469999999999999e+01,4.8277999999999997e+02
1.7800000000000001e+01,4.6479999999999997e+01,1.0072700000000000e+03,8.1310000000000002e+01,4.5266000000000003e+02
2.7100000000000001e+01,5.2840000000000003e+01,1.0062800000000000e+03,5.3850000000000001e+01,4.3907999999999998e+02
2.8100000000000001e+01,6.1020000000000003e+01,1.0112800000000000e+03,5.9049999999999997e+01,4.3750000000000000e+02
2.0039999999999999e+01,4.9390000000000001e+01,1.0206200000000000e+03,7.8840000000000003e+01,4.4963000000000000e+02
1.4430000000000000e+01,3.9820000000000000e+01,1.0125599999999999e+03,7.8519999999999996e+01,4.7017000000000002e+02
1.6370000000000001e+01,5.4299999999999997e+01,1.0179400000000001e+03,6.3630000000000003e+01,4.5997000000000003e+02
1.3820000000000000e+01,4.0200000000000003e+01,1.0131900000000001e+03,9.0109999999999999e+01,4.6699000000000001e+02
2.9980000000000000e+01,4.7930000000000000e+01,1.0024600000000000e+03,4.2729999999999997e+01,4.3879000000000002e+02
1.6550000000000001e+01,4.1930000000000000e+01,1.0227100000000000e+03,4.2729999999999997e+01,4.6676999999999998e+02
2.9250000000000000e+01,7.1939999999999998e+01,1.0071799999999999e+03,6.3619999999999997e+01,4.2749000000000001e+02
2.2070000000000000e+01,7.0719999999999999e+01,1.0105200000000000e+03,8.2959999999999994e+01,4.4288000000000000e+02
2.5510000000000002e+01,6.7689999999999998e+01,1.0045300000000000e+03,8.0030000000000001e+01,4.3301999999999998e+02
1.3830000000000000e+01,4.3219999999999999e+01,1.0106200000000000e+03,7.0799999999999997e+01,4.6438999999999999e+02
2.1079999999999998e+01,6.3130000000000003e+01,1.0135300000000000e+03,9.8000000000000000e+01,4.4350999999999999e+02
1.6739999999999998e+01,3.9159999999999997e+01,1.0056799999999999e+03,7.1170000000000002e+01,4.6047000000000003e+02
2.8969999999999999e+01,7.3500000000000000e+01,1.0104700000000000e+03,4.8240000000000002e+01,4.3522000000000003e+02
1.7449999999999999e+01,5.0899999999999999e+01,1.0121600000000000e+03,8.3799999999999997e+01,4.5867000000000002e+02
2.0820000000000000e+01,5.7759999999999998e+01,1.0191500000000000e+03,7.2459999999999994e+01,4.5462000000000000e+02
7.6399999999999997e+00,4.1170000000000002e+01,1.0200100000000000e+03,7.5140000000000001e+01,4.8852999999999997e+02
2.4850000000000001e+01,7.1980000000000004e+01,1.0059700000000000e+03,9.5090000000000003e+01,4.3363999999999999e+02
2.6129999999999999e+01,7.9739999999999995e+01,1.0056100000000000e+03,9.0269999999999996e+01,4.3129000000000002e+02
1.8989999999999998e+01,5.9270000000000003e+01,1.0121500000000000e+03,8.9390000000000001e+01,4.5339999999999998e+02
2.8309999999999999e+01,7.0319999999999993e+01,1.0078800000000000e+03,4.7000000000000000e+01,4.3250000000000000e+02
3.1699999999999999e+01,7.0359999999999999e+01,1.0062600000000000e+03,5.8180000000000000e+01,4.3838000000000000e+02
1.6980000000000000e+01,4.4850000000000001e+01,1.0154800000000000e+03,5.1770000000000003e+01,4.6426999999999998e+02
1.4100000000000000e+01,4.2180000000000000e+01,1.0150500000000000e+03,7.8250000000000000e+01,4.6330000000000001e+02
3.1190000000000001e+01,6.8299999999999997e+01,1.0148600000000000e+03,3.9100000000000001e+01,4.3048000000000002e+02
2.4260000000000002e+01,6.1020000000000003e+01,1.0097800000000000e+03,7.6680000000000007e+01,4.4286000000000001e+02
3.0969999999999999e+01,7.4219999999999999e+01,1.0079299999999999e+03,4.9740000000000002e+01,4.3157999999999998e+02
3.0710000000000001e+01,6.8239999999999995e+01,1.0061500000000000e+03,3.4149999999999999e+01,4.2941000000000003e+02
2.6420000000000002e+01,7.1060000000000002e+01,1.0081200000000000e+03,8.7319999999999993e+01,4.3560000000000002e+02
1.2680000000000000e+01,4.0689999999999998e+01,1.0144600000000000e+03,7.9769999999999996e+01,4.7537000000000000e+02
2.5180000000000000e+01,6.2960000000000001e+01,1.0200400000000000e+03,5.9079999999999998e+01,4.4437000000000000e+02
8.9000000000000004e+00,3.9960000000000001e+01,1.0263099999999999e+03,9.5459999999999994e+01,4.7449000000000001e+02
1.9770000000000000e+01,5.6649999999999999e+01,1.0206700000000000e+03,6.6329999999999998e+01,4.5708999999999997e+02
2.3180000000000000e+01,5.1430000000000000e+01,1.0115599999999999e+03,8.1829999999999998e+01,4.4994000000000000e+02
2.3960000000000001e+01,4.6930000000000000e+01,1.0139800000000000e+03,4.7219999999999999e+01,4.5086000000000001e+02
2.0320000000000000e+01,3.9719999999999999e+01,1.0020000000000000e+03,5.1710000000000001e+01,4.5880000000000001e+02
2.9079999999999998e+01,6.7790000000000006e+01,1.0109100000000000e+03,5.5960000000000001e+01,4.4277999999999997e+02
1.8320000000000000e+01,4.2180000000000000e+01,1.0022700000000000e+03,9.5989999999999995e+01,4.5845999999999998e+02
1.9230000000000000e+01,4.1670000000000002e+01,1.0125300000000000e+03,4.8859999999999999e+01,4.6566000000000003e+02
1.0920000000000000e+01,4.0920000000000002e+01,1.0218400000000000e+03,8.3030000000000001e+01,4.6705000000000001e+02
1.0050000000000001e+01,4.1170000000000002e+01,1.0189800000000000e+03,8.3709999999999994e+01,4.8138000000000000e+02
1.4750000000000000e+01,4.0659999999999997e+01,1.0167000000000000e+03,8.1650000000000006e+01,4.6382999999999998e+02
2.3640000000000001e+01,6.3310000000000002e+01,1.0145000000000000e+03,6.1829999999999998e+01,4.4069999999999999e+02
2.9829999999999998e+01,6.2659999999999997e+01,1.0079800000000000e+03,4.7070000000000000e+01,4.3870999999999998e+02
2.2289999999999999e+01,5.6890000000000001e+01,1.0143900000000000e+03,8.4890000000000001e+01,4.4189999999999998e+02
1.0310000000000000e+01,4.4630000000000003e+01,1.0205500000000000e+03,8.8620000000000005e+01,4.7177999999999997e+02
2.5660000000000000e+01,7.1769999999999996e+01,1.0067600000000000e+03,8.4760000000000005e+01,4.2925000000000000e+02
8.8599999999999994e+00,3.6710000000000001e+01,1.0256400000000001e+03,7.9650000000000006e+01,4.7888000000000000e+02
2.3210000000000001e+01,5.8659999999999997e+01,1.0122400000000000e+03,6.5310000000000002e+01,4.5092000000000002e+02
2.0120000000000001e+01,6.9450000000000003e+01,1.0132300000000000e+03,8.8480000000000004e+01,4.4288999999999999e+02
2.2820000000000000e+01,6.0079999999999998e+01,1.0179500000000000e+03,6.5709999999999994e+01,4.5086000000000001e+02
1.9649999999999999e+01,5.7850000000000001e+01,1.0117300000000000e+03,9.3890000000000001e+01,4.5050000000000000e+02
2.3430000000000000e+01,5.1430000000000000e+01,1.0113099999999999e+03,7.3549999999999997e+01,4.4408999999999997e+02
1.5180000000000000e+01,4.4200000000000003e+01,1.0196000000000000e+03,7.2450000000000003e+01,4.6208999999999997e+02
1.0590000000000000e+01,3.9960000000000001e+01,1.0258699999999999e+03,9.7049999999999997e+01,4.6895999999999998e+02
1.0690000000000000e+01,3.6710000000000001e+01,1.0220800000000000e+03,8.3280000000000001e+01,4.7281000000000000e+02
2.3250000000000000e+01,6.9450000000000003e+01,1.0138500000000000e+03,7.0140000000000001e+01,4.3718000000000001e+02
3.0879999999999999e+01,6.7829999999999998e+01,1.0089700000000000e+03,5.4990000000000002e+01,4.2536000000000001e+02
2.6039999999999999e+01,7.2430000000000007e+01,1.0068200000000001e+03,8.4879999999999995e+01,4.3294000000000000e+02
2.4910000000000000e+01,6.4450000000000003e+01,1.0130200000000000e+03,4.2340000000000003e+01,4.5083999999999997e+02
1.8010000000000002e+01,4.4200000000000003e+01,1.0188400000000000e+03,5.5719999999999999e+01,4.5636000000000001e+02
3.2859999999999999e+01,6.8510000000000005e+01,1.0084299999999999e+03,4.6780000000000001e+01,4.3238000000000000e+02
1.6500000000000000e+01,5.3289999999999999e+01,1.0177000000000000e+03,9.5659999999999997e+01,4.5837000000000000e+02
1.4560000000000000e+01,4.7450000000000003e+01,1.0095200000000000e+03,9.1140000000000001e+01,4.5194999999999999e+02
2.7660000000000000e+01,7.6859999999999999e+01,1.0013099999999999e+03,6.9469999999999999e+01,4.3663999999999999e+02
1.9699999999999999e+01,4.3789999999999999e+01,1.0159299999999999e+03,4.7390000000000001e+01,4.6441000000000003e+02
1.9829999999999998e+01,4.6329999999999998e+01,1.0132700000000000e+03,9.6400000000000006e+01,4.5122000000000003e+02
2.2609999999999999e+01,5.0320000000000000e+01,1.0084100000000000e+03,7.9400000000000006e+01,4.4474000000000001e+02
3.1879999999999999e+01,6.6439999999999998e+01,1.0092500000000000e+03,6.4060000000000002e+01,4.2782999999999998e+02
1.0330000000000000e+01,4.3990000000000002e+01,1.0207000000000000e+03,9.6680000000000007e+01,4.7417000000000002e+02
2.8149999999999999e+01,7.0719999999999999e+01,1.0097600000000000e+03,7.3379999999999995e+01,4.3619000000000000e+02
2.7180000000000000e+01,6.1409999999999997e+01,1.0121700000000000e+03,4.6109999999999999e+01,4.4969999999999999e+02
1.9980000000000000e+01,4.9149999999999999e+01,1.0215599999999999e+03,6.3890000000000001e+01,4.5754000000000002e+02
2.1090000000000000e+01,4.6630000000000003e+01,1.0130300000000000e+03,7.4799999999999997e+01,4.5333999999999997e+02
2.1190000000000001e+01,5.5500000000000000e+01,1.0198300000000000e+03,6.5219999999999999e+01,4.5593000000000001e+02
1.3490000000000000e+01,4.3409999999999997e+01,1.0157500000000000e+03,5.7859999999999999e+01,4.6106000000000000e+02
3.1000000000000000e+01,7.1769999999999996e+01,1.0062900000000000e+03,4.8560000000000002e+01,4.3106999999999999e+02
2.9969999999999999e+01,6.7900000000000006e+01,1.0060900000000000e+03,6.1600000000000001e+01,4.3413999999999999e+02
1.1869999999999999e+01,4.0549999999999997e+01,1.0190599999999999e+03,9.4109999999999999e+01,4.7379000000000002e+02
2.3930000000000000e+01,6.5590000000000003e+01,1.0110900000000000e+03,8.7260000000000005e+01,4.4489999999999998e+02
1.0060000000000000e+01,3.9609999999999999e+01,1.0206900000000001e+03,6.9489999999999995e+01,4.7835000000000002e+02
2.3090000000000000e+01,6.9129999999999995e+01,1.0109299999999999e+03,9.0069999999999993e+01,4.3667000000000002e+02
9.2400000000000002e+00,4.1399999999999999e+01,1.0183400000000000e+03,8.4909999999999997e+01,4.7764999999999998e+02
9.6899999999999995e+00,4.0460000000000001e+01,1.0191000000000000e+03,7.1909999999999997e+01,4.7216000000000003e+02
1.3650000000000000e+01,4.2740000000000002e+01,1.0265799999999999e+03,7.1480000000000004e+01,4.6887000000000000e+02
9.1999999999999993e+00,4.0770000000000003e+01,1.0118800000000000e+03,8.9859999999999999e+01,4.7981999999999999e+02
2.8870000000000001e+01,5.7189999999999998e+01,1.0080900000000000e+03,6.4290000000000006e+01,4.3556999999999999e+02
2.8219999999999999e+01,5.1430000000000000e+01,1.0060599999999999e+03,6.3719999999999999e+01,4.3843000000000001e+02
1.6829999999999998e+01,4.6479999999999997e+01,1.0072100000000000e+03,8.7230000000000004e+01,4.5563999999999999e+02
2.3590000000000000e+01,4.3770000000000003e+01,1.0108500000000000e+03,5.5979999999999997e+01,4.4842000000000002e+02
1.4160000000000000e+01,3.9280000000000001e+01,1.0156300000000000e+03,7.7290000000000006e+01,4.7126999999999998e+02
3.1539999999999999e+01,7.1060000000000002e+01,1.0084000000000000e+03,7.1769999999999996e+01,4.3187000000000000e+02
2.2350000000000001e+01,5.7759999999999998e+01,1.0179200000000000e+03,6.8180000000000007e+01,4.5374000000000001e+02
2.8660000000000000e+01,7.4930000000000007e+01,1.0140400000000000e+03,5.1259999999999998e+01,4.4079000000000002e+02
1.6370000000000001e+01,5.2899999999999999e+01,1.0151400000000000e+03,7.3109999999999999e+01,4.6114999999999998e+02
3.0809999999999999e+01,7.1969999999999999e+01,1.0083600000000000e+03,7.5000000000000000e+01,4.3052999999999997e+02
3.2840000000000003e+01,7.7950000000000003e+01,1.0146799999999999e+03,4.5799999999999997e+01,4.3197000000000003e+02
3.0180000000000000e+01,6.5739999999999995e+01,1.0126300000000000e+03,4.7740000000000002e+01,4.4164999999999998e+02
2.8300000000000001e+01,6.4329999999999998e+01,1.0112300000000000e+03,6.8879999999999995e+01,4.4150999999999999e+02
2.3379999999999999e+01,5.9070000000000000e+01,1.0092900000000000e+03,9.2400000000000006e+01,4.4282999999999998e+02
1.9890000000000001e+01,6.8079999999999998e+01,1.0126500000000000e+03,8.0250000000000000e+01,4.4870999999999998e+02
2.6420000000000002e+01,5.9390000000000001e+01,1.0139500000000000e+03,6.6030000000000001e+01,4.3854000000000002e+02
1.5240000000000000e+01,4.8600000000000001e+01,1.0070800000000000e+03,8.6489999999999995e+01,4.5985000000000002e+02
5.6799999999999997e+00,4.0350000000000001e+01,1.0121100000000000e+03,9.2859999999999999e+01,4.8679000000000002e+02
2.3500000000000000e+01,5.9210000000000001e+01,1.0182900000000000e+03,6.3000000000000000e+01,4.4331000000000000e+02
3.1680000000000000e+01,6.8239999999999995e+01,1.0052900000000000e+03,3.7340000000000003e+01,4.2722000000000003e+02
1.0310000000000000e+01,3.9820000000000000e+01,1.0128700000000000e+03,8.8709999999999994e+01,4.8061000000000001e+02
2.5600000000000001e+01,6.3899999999999999e+01,1.0131600000000000e+03,5.3189999999999998e+01,4.5144000000000000e+02
3.1969999999999999e+01,7.9739999999999995e+01,1.0070300000000000e+03,5.5840000000000003e+01,4.3599000000000001e+02
2.8210000000000001e+01,7.0799999999999997e+01,1.0104500000000000e+03,7.7920000000000002e+01,4.3599000000000001e+02
1.7539999999999999e+01,4.4579999999999998e+01,1.0165599999999999e+03,7.9000000000000000e+01,4.6550999999999999e+02
1.0199999999999999e+01,4.1170000000000002e+01,1.0195599999999999e+03,8.2459999999999994e+01,4.7969999999999999e+02
2.0899999999999999e+01,6.7069999999999993e+01,1.0054299999999999e+03,8.2849999999999994e+01,4.4345999999999998e+02
2.4329999999999998e+01,4.6930000000000000e+01,1.0138300000000000e+03,4.4590000000000003e+01,4.4754000000000002e+02
1.8590000000000000e+01,3.9539999999999999e+01,1.0085599999999999e+03,6.8609999999999999e+01,4.6256000000000000e+02
2.1940000000000001e+01,5.0320000000000000e+01,1.0084400000000001e+03,8.6980000000000004e+01,4.4488999999999999e+02
1.0949999999999999e+01,3.9219999999999999e+01,1.0156900000000001e+03,6.2299999999999997e+01,4.7406999999999999e+02
2.5050000000000001e+01,5.8590000000000003e+01,1.0133700000000000e+03,6.6140000000000001e+01,4.4293000000000001e+02
2.2949999999999999e+01,4.5609999999999999e+01,1.0136500000000000e+03,7.3920000000000002e+01,4.5791000000000003e+02
7.0999999999999996e+00,3.5770000000000003e+01,1.0153900000000000e+03,9.2099999999999994e+01,4.8036000000000001e+02
1.1720000000000001e+01,3.9180000000000000e+01,1.0241900000000001e+03,6.8530000000000001e+01,4.6898000000000002e+02
2.3359999999999999e+01,5.9149999999999999e+01,1.0137100000000000e+03,8.6640000000000001e+01,4.4252999999999997e+02
2.9010000000000002e+01,7.0040000000000006e+01,1.0100200000000000e+03,5.7350000000000001e+01,4.3025999999999999e+02
1.2609999999999999e+01,4.1789999999999999e+01,1.0158200000000001e+03,9.1900000000000006e+01,4.6137000000000000e+02
2.3829999999999998e+01,4.9210000000000001e+01,1.0129299999999999e+03,4.6789999999999999e+01,4.4623000000000002e+02
1.8000000000000000e+01,4.3700000000000003e+01,1.0154000000000000e+03,6.1280000000000001e+01,4.6425999999999999e+02
1.2650000000000000e+01,4.4340000000000003e+01,1.0194000000000000e+03,7.1450000000000003e+01,4.6880000000000001e+02
1.6390000000000001e+01,5.8590000000000003e+01,1.0145800000000000e+03,9.0340000000000003e+01,4.5505000000000001e+02
3.2960000000000001e+01,7.3030000000000001e+01,1.0135599999999999e+03,5.4030000000000001e+01,4.3893000000000001e+02
1.9789999999999999e+01,5.1189999999999998e+01,1.0087700000000000e+03,9.4719999999999999e+01,4.4795999999999998e+02
2.4440000000000001e+01,6.9129999999999995e+01,1.0111000000000000e+03,8.7620000000000005e+01,4.3433999999999997e+02
2.1039999999999999e+01,5.0320000000000000e+01,1.0084100000000000e+03,9.0189999999999998e+01,4.4632999999999998e+02
2.3329999999999998e+01,7.3180000000000007e+01,1.0125100000000000e+03,9.1290000000000006e+01,4.3632999999999998e+02
